,index,map_id,team1_id,team2_id,map_name,who_win
0,713,309,5973,5752,Dust2,1
1,714,541,5973,5752,Vertigo,1
2,715,1,8297,7020,Nuke,1
3,716,392,8297,7020,Mirage,0
4,717,684,8297,7020,Overpass,1
5,718,85,4494,4411,Vertigo,1
6,719,314,4494,4411,Inferno,1
7,720,403,4494,4411,Mirage,0
8,721,125,4608,7718,Inferno,0
9,722,241,4608,7718,Mirage,0
10,723,489,4608,7718,Overpass,0
11,724,678,6665,6667,Overpass,1
12,725,334,6665,6667,Inferno,1
13,726,216,5973,8297,Ancient,1
14,727,143,5973,8297,Mirage,1
15,728,413,4494,6665,Mirage,1
16,729,466,4494,6665,Nuke,1
17,730,45,4494,6665,Ancient,0
18,731,518,7718,5973,Ancient,1
19,732,220,7718,5973,Inferno,0
20,733,614,7718,5973,Vertigo,0
21,734,246,4608,6665,Nuke,0
22,735,652,4608,6665,Mirage,0
23,736,86,6667,7718,Ancient,0
24,737,628,6667,7718,Nuke,0
25,738,515,4608,6667,Inferno,1
26,739,201,4608,6667,Overpass,1
27,740,674,4608,6667,Ancient,0
28,741,357,4608,6667,Mirage,0
29,742,593,4608,6667,Nuke,1
